No,Height,Cost
599,3,149
85,2,495
468,2,701
748,1,371
222,2,571
532,1,594
63,1,530
768,2,353
715,3,996
442,4,287
900,2,788
977,3,540
588,3,330
640,2,185
394,1,358
674,2,127
360,3,156
521,3,282
747,2,780
425,1,180
438,1,295
519,4,594
510,1,852
838,4,724
885,2,886
773,1,166
123,1,185
209,4,547
17,2,571
12,1,463
158,2,394
682,1,100
457,2,754
134,2,160
657,3,161
329,2,648
681,2,762
139,3,231
719,2,425
263,1,109
71,3,579
25,2,255
871,1,858
169,4,928
323,3,218
109,2,445
927,1,133
372,1,972
647,2,166
296,4,679
147,4,450
620,1,602
751,3,661
704,2,967
201,2,832
544,2,367
685,3,772
53,1,947
815,3,203
20,1,231
485,4,975
750,4,430
452,2,515
174,1,526
266,3,394
229,2,839
986,3,275
108,2,969
774,4,317
344,3,461
784,1,122
630,3,976
219,4,955
793,4,344
726,4,193
622,1,846
164,2,122
818,2,731
284,4,874
473,3,150
125,4,215
694,4,659
983,2,143
16,4,668
299,3,331
601,4,192
738,1,646
236,4,967
183,1,315
557,1,560
61,3,161
860,4,333
28,3,871
658,4,492
135,1,930
279,3,342
300,2,718
987,1,378
178,1,789
94,1,569
203,2,197
942,4,418
974,2,638
475,2,531
59,2,966
44,2,446
835,4,747
43,1,489
531,4,652
624,1,667
103,4,833
351,2,878
328,2,725
638,1,844
752,1,768
502,3,857
500,3,905
814,2,172
794,4,128
632,4,830
167,1,181
678,1,195
83,1,198
122,2,530
105,2,519
993,1,394
205,4,949
42,4,781
661,2,671
806,3,314
358,4,186
841,3,890
612,4,646
233,4,864
910,1,740
415,2,210
459,3,810
805,4,779
991,4,413
591,3,215
520,4,741
616,2,949
847,4,476
721,3,742
963,3,152
756,3,619
920,2,413
765,1,827
225,3,408
426,2,701
405,2,853
240,3,332
627,2,825
338,1,578
290,2,273
849,1,775
398,2,537
844,3,978
670,3,887
55,3,637
783,3,625
113,2,986
899,1,334
626,3,578
919,4,795
728,2,560
289,1,725
684,1,202
464,2,670
14,2,997
9,2,140
185,1,675
448,2,979
843,4,746
851,2,311
858,2,300
826,3,685
187,4,447
891,3,764
269,1,250
749,1,149
319,1,817
257,4,485
613,4,803
800,1,860
1000,1,276
30,3,440
101,4,453
13,1,996
368,4,611
247,2,466
804,3,132
811,4,155
166,3,505
470,1,755
359,3,168
902,4,804
385,1,632
392,3,477
857,3,901
599,6,12969
85,7,18576
468,7,6040
748,7,15310
222,5,10400
532,7,28432
63,5,10305
768,6,4621
715,5,26993
442,5,24837
900,6,8829
977,6,14765
588,8,15409
640,6,9701
394,8,21640
674,5,14806
360,6,22563
521,5,5174
747,6,27389
425,5,13634
438,5,17143
519,8,26601
510,5,11074
838,6,15101
885,8,7910
773,6,19123
123,8,22092
209,5,19426
17,7,20490
12,7,25677
158,7,10404
682,5,7675
457,8,25990
134,5,19431
657,6,29235
329,5,9543
681,7,18300
139,5,19762
719,7,14711
263,6,19466
71,7,15031
25,5,16475
871,8,12536
169,7,6063
323,6,5262
109,7,5223
927,7,21459
372,8,11901
647,6,24280
296,5,16948
147,5,26666
620,5,9903
751,7,14057
704,8,4169
201,5,14384
544,8,14189
685,6,5480
53,7,21942
815,5,5695
20,7,25616
485,7,29977
750,6,12914
452,8,23399
174,6,13181
266,8,13263
229,5,12973
986,6,27250
108,6,26666
774,5,24989
344,7,23870
784,6,4503
630,5,19312
219,5,3828
793,5,28678
726,5,24015
622,6,28653
164,6,29176
818,8,16285
284,8,11072
473,7,25201
125,6,11340
694,5,28707
983,5,28049
16,8,14653
299,8,6006
601,7,15930
738,7,8812
236,7,23690
183,6,23565
557,7,29428
61,8,10908
860,5,14341
28,7,27090
658,7,23565
135,6,6388
279,7,12912
300,7,26755
987,8,20712
178,7,11630
94,7,8763
203,7,17880
942,8,11204
974,8,20004
475,6,28998
59,6,10377
44,6,24606
835,7,7564
43,6,12225
531,5,27866
624,5,6755
103,7,26917
351,8,24844
328,6,14230
638,5,23721
752,6,22776
502,6,22859
500,6,7851
814,7,29951
794,7,7114
632,5,5630
167,5,11294
678,8,25590
83,7,19998
122,7,22809
105,7,19967
993,5,20730
205,5,24981
42,5,21744
661,5,23384
806,7,29897
358,7,22920
841,7,23745
612,7,21017
233,6,3967
910,5,16865
415,7,10463
459,5,6749
805,6,11135
991,6,8061
591,8,16561
520,8,20396
616,7,9059
847,8,5138
721,5,17742
963,7,27477
756,8,27504
920,6,17325
765,8,5142
225,8,26616
426,5,29222
405,5,22076
240,8,19224
627,7,12385
338,7,3829
290,6,16066
849,5,5381
398,7,22307
844,5,6088
670,5,8135
55,8,24495
783,7,7501
113,7,11896
899,5,24653
626,6,13126
919,8,8374
728,5,24195
289,5,27472
684,8,10889
464,6,17553
14,6,26690
9,6,13542
185,7,6941
448,7,11236
843,8,16932
851,6,28838
858,5,11516
826,7,20013
187,6,21135
891,7,21218
269,6,7684
749,5,14058
319,7,12894
257,7,3235
613,5,7375
800,7,12485
1000,5,12720
30,6,22591
101,8,21287
13,8,15393
368,6,21662
247,7,7093
804,7,25510
811,6,16062
166,6,20902
470,7,13678
359,7,24036
902,5,18399
385,6,17758
392,6,7423
857,5,6034
909,6,29968
417,6,26506
364,5,18756
214,5,19040
720,5,4022
221,7,6615
98,7,16592
840,8,18899
70,7,26975
106,5,6224
35,8,25050
348,8,15790
834,6,10187
260,6,28719
471,7,4216
190,7,16623
456,8,24445
451,8,4157
308,6,25565
441,7,21874
717,5,9626
779,7,14243
968,7,4395
925,8,10656
393,7,21078
555,7,22758
477,8,24741
443,5,3638
878,5,22270
929,7,19265
561,5,11922
157,8,14818
988,5,14715
118,5,6521
709,5,28976
950,5,10620
370,5,23889
355,8,18170
611,7,14385
576,7,24132
695,5,15624
848,8,8979
104,7,4543
671,7,28339
504,8,8421
618,8,29167
923,6,14111
51,5,16352
320,5,24260
487,5,8820
996,5,22483
217,6,4989
